key	HMP0010	HMP0017	HMP0019	HMP0036	HMP0038	HMP0041	HMP0042	HMP0051	HMP0062	HMP0074	HMP0075	HMP0079	HMP0080	HMP0086	HMP0093	HMP0094	HMP0101	HMP0103	HMP0111	HMP0113
0	17.230547550432277	2.0393852065321805	0.28530259365994237	2.117195004803074	0.0	2.5110470701248797	0.2862632084534102	2.92507204610951	0.521613832853026	14.802113352545629	0.0	0.0	8.162343900096062	0.6388088376560999	46.38328530259366	0.0	12.090297790585975	3.20268972142171	5.745437079731028	0.0
1	80.33333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	228.04575163398692	0.0	0.0	0.0	0.0	4.215686274509804	0.0
2	94.17676767676768	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	255.14141414141415	0.0	0.0	0.0	0.0	1.1161616161616161	0.0
3	118.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	261.875	0.0	0.0	0.0	0.0	8.066666666666666	0.0
4	85.83754208754209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17003367003367004	0.0	0.0	0.0	0.3400673400673401	251.48232323232324	0.0	0.0	0.0	0.0	2.9722222222222223	0.0
5	84.65522875816994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9738562091503268	216.05882352941177	0.0	0.0	0.0	0.0	1.7320261437908497	0.0
6	13.989821882951654	28.83715012722646	28.6558524173028	2.7118320610687023	0.0	40.50063613231552	18.615776081424936	0.0	0.0	72.95165394402035	0.0	12.623409669211195	20.47264631043257	64.2442748091603	6.338422391857506	0.0	0.7321882951653944	5.450381679389313	45.409669211195926	18.826335877862597
7	14.70440251572327	25.17295597484277	32.666666666666664	1.5125786163522013	0.0	32.660377358490564	11.29245283018868	0.0	0.0	79.51886792452831	0.0	14.336477987421384	22.732704402515722	70.15408805031447	8.044025157232705	0.0	0.660377358490566	3.330188679245283	57.990566037735846	20.77358490566038
8	12.333333333333334	27.838709677419356	24.63978494623656	2.185483870967742	0.0	37.13709677419355	15.545698924731182	0.0	0.0	73.63440860215054	0.0	7.81989247311828	24.43548387096774	54.31182795698925	6.787634408602151	0.0	1.3494623655913978	2.760752688172043	37.87096774193548	17.287634408602152
9	85.1853607161664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	244.56819378620327	0.0	0.0	0.0	0.0	2.0763559768299107	0.0
10	89.15011337868481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	246.4575963718821	0.0	0.0	0.0	0.0	3.693877551020408	0.0
